x,y,z,temperature
-24.117733085885128,-1.9739843538632542,2.2722456209081936,6.024005
-24.22058599907812,-1.3491741928215015,-3.0329395012334808,4.505563
-23.815754183820133,-0.7951678919808303,3.300907598210672,6.646454
-24.106888029391982,-1.1223937758210725,11.939097535487807,5.067053
-23.802134419486784,-0.46662130347060354,-3.9509950572078334,4.885962
-23.75252130787651,-0.4661633356528221,14.302239614509027,5.136818
-24.05576205646182,-0.23315989065123804,-18.604994720432636,5.955855
-23.981464037231923,-0.04442108509227721,-8.212558234259633,8.440949
-23.808206668486598,-0.24642083244242685,-0.7224720352643854,4.494627
-24.178508011784913,-0.16080350449168573,10.610195718341888,3.69126
-24.109623359866085,0.43292258316678645,-0.8334543403511996,4.368464
-24.23398768773847,1.1469540888877126,2.5867697743456635,6.080799
-23.873517014410748,1.5671166498586235,-3.7268413612766147,4.582606
-23.904183398853036,1.4943578246901128,0.6539682509238407,4.721286
-24.02038183957618,2.1659806097914807,-17.94488494199149,5.635367
-24.183340974848264,2.6491568877462446,-14.836006071292873,7.971136
-23.849101160545022,2.41399747927449,-11.663080193514656,8.823076
-23.78885723959464,2.3229516697510153,-8.456293252670182,8.904083
-23.98852794928259,2.6501228519939657,-2.7801742322380334,4.427744
-24.244458598166784,2.619167369790046,-1.2541370441138822,4.340196
-23.860326991382248,2.450741719282959,-1.0476678090705906,4.31648
-24.144196411895344,2.6244689115337785,2.4570341286527126,5.86841
-23.768844082121323,2.491335996574604,6.940632755689711,8.040596
-24.120957673913807,3.3839186947081923,-23.688893204997107,5.343348
-24.235720962649886,3.3424863754445577,1.6303985502698508,4.770561
-23.768279465596287,4.1822748051011605,22.160001646563153,4.861465
-23.91399147019303,4.536740252959049,5.835949976030397,6.799666
-23.781123712898815,5.230152712113153,-10.032142804917774,7.986934
-23.788371546516785,5.056741136917214,2.603171455322913,5.274558
-24.09576106646014,5.478522229923204,-7.016664178307609,5.413177
-23.801824326574412,5.3204853440274995,2.8717708003597795,5.571132
-23.995748791236355,5.784158864544395,-10.688008630880729,7.769062
-23.914562854591274,6.050340964790253,-7.6684157392940415,5.645258
-24.00402063776971,6.526258237111096,-7.809335136982041,6.077864
-24.166374050059467,6.5041321664521625,-3.5666617330499775,3.977709
-23.77109286473147,6.697216414838621,7.402513142528718,7.285889
-24.040029430810833,7.142631745460828,-20.70713279826743,6.802984
-23.816464736283695,7.112924135663843,-7.958517369689384,5.546926
-24.088372511081523,7.229434762387799,-4.119571882870871,3.952908
-24.180923455393497,7.1857205233157035,-1.5863139468740595,4.008684
-24.109574251319376,7.455798681932863,11.251290975491212,4.871601
-24.22931984507868,8.165073437055048,-2.168747485219032,3.988554
-23.881829340348162,7.99935118528859,21.663682997789696,4.155042
-23.89645532442447,8.745166019903985,-6.654795741571594,4.008368
-24.20813311936735,8.473728917478217,8.17789567356436,7.188717
-24.067309557311535,8.657707290790949,16.13329436719443,4.406929
-23.764947750466284,9.031215910865386,-0.13767797824134476,3.933666
-23.97784728422482,10.296892316437185,-21.502138605067163,5.906879
-24.0591843941694,10.771475124859478,-18.24506272455421,6.898214
-23.83030448820822,11.680277998100667,-7.868032132375864,4.110466
-24.129500479515066,11.705047287169265,3.435502039484025,5.456509
-23.803978474512107,11.686707123085803,16.148124360590245,4.476524
-24.0756441377525,11.933875156737141,-8.448165354296101,4.124865
-24.207446287435925,11.89499246398036,6.648449672281264,6.00343
-23.761728206178418,11.976928577773892,6.939304411052742,6.289265
-23.767278803743398,12.278516651890374,-22.495423359969134,5.133531
-23.96320068772819,12.713328152406962,-7.438385552977141,4.013232
-24.227316752559297,12.599171308251886,-6.873917717301433,3.972795
-23.8242005596171,12.5630722278994,8.488285648211523,7.182
-24.23592227382037,12.485328017094881,14.163192141611104,4.907687
-23.822565121632106,13.119437631569651,-0.7299043175077622,3.893912
-23.92358897149097,13.704309701038119,17.584049701908825,4.268894
-24.12912513555731,14.065002730362744,-8.97254495573045,3.948898
-23.858371892139296,15.694625236355352,-3.2979939346878093,3.930059
-24.022953078987744,15.399438599553656,0.5562891247308819,4.143587
-23.817064817649683,15.344799574011063,1.6572082067948575,4.437309
-24.126762214020147,15.274874557250573,2.773998423982218,5.142735
-23.962151144308567,15.851964815296087,-9.86911645208899,3.765384
-23.85668027100204,15.835605280894852,-4.986656087164579,3.844543
-23.939643935559456,16.20930822913649,-4.001671681188836,3.88033
-23.79240116307156,16.005199910674055,20.16092253997866,2.583029
-23.8113041026809,15.759932367710677,22.72444773528083,2.508029
-24.112478247616444,16.471327499984437,-1.5720159737924444,3.876032
-24.186923737640527,16.51319676049606,10.210429543510728,7.080177
-24.146712530379958,16.962943455359234,2.2298036162196877,4.888216
-23.819646955061625,17.23496496298878,4.428898305315171,5.093931
-23.953170370707692,18.7149696094191,-3.8981618475153654,3.798182
-24.220044764465165,19.546590861815897,-8.450817081412158,3.661862
-24.153846752347956,19.747147498085496,9.778489700436419,6.683424
-24.151683810797287,20.24657501664579,-16.165466539841923,4.707462
-23.80348504941891,19.841697820481397,-15.461055170286683,4.535956
-24.083871774441658,19.824567744259355,-6.060232022777973,3.70959
-23.845245837158597,20.690438053775274,-8.197018386561027,3.649748
-23.769094407645394,20.742071436138207,4.812987650702426,4.891828
-24.102945704929795,21.334303237983825,-11.803232130673283,3.536391
-23.993380471425223,21.74560679848565,-5.666337256016453,3.709884
-23.896357836869086,22.231349529605513,2.208495620225765,4.617314
-23.997496167191972,22.568141898722867,-8.236674964292911,3.565223
-23.92587726593301,22.51773320275361,-5.412564129330306,3.702613
-23.802797798180563,23.245499469020643,-17.203595166086064,4.243765
-24.192177876160272,23.18160352773042,8.649340540600875,6.095271
-23.815477198694733,23.315210814696492,-14.978472493823283,3.50427
-23.84448344478348,23.710183188180693,-1.1190572457366976,4.062331
-23.794515522439003,23.808547043062262,-14.000253817868643,3.418883
-23.77016220276247,24.014313942431002,8.872981228414892,5.621588
-24.037293516700412,24.48907960218982,-18.825665760981785,4.448175
-23.75817283133535,24.4878867014737,1.0234716778882822,4.386203
-24.196330365074974,24.427168819579222,3.1036704132740676,4.413414
-23.6990873030966,-25.130526998105548,8.387051179342292,4.437222
-23.419751821663336,-24.769051032086043,12.471739029026974,4.548885
-23.293162416869336,-24.62436644130123,-16.055934701841664,4.760868
-23.287906708367515,-23.943014412129358,-19.251007595425182,4.354144
-23.47719610566598,-23.679227607571303,-9.16315282311612,4.768104
-23.567657965276904,-23.70827178678319,5.745182817589942,4.778837
-23.450110417129203,-23.534216895224365,22.243304124345652,4.814174
-23.463402973792594,-22.754036421315885,-8.957577924169078,4.469781
-23.741835280873097,-22.839747010433516,5.111293539311738,4.820006
-23.666402712443823,-22.520846670524474,-14.228509425005477,5.04938
-23.64041379444796,-22.52030639625795,-10.248783667298804,4.501605
-23.618661145767444,-22.596962217468956,1.606714176496122,4.518132
-23.479184847710545,-22.745470660573847,2.9661607329758373,4.675414
-23.651032488617798,-22.649130973200528,10.639868884615394,4.538954
-23.62388326803206,-22.433436788256998,18.758750871877012,4.833424
-23.618055554323306,-21.976194417063112,-11.262637652674938,4.832568
-23.31735712997333,-21.869159448374745,-7.993197551990746,3.896948
-23.323404461310577,-22.09319768292245,18.676769784904845,4.829488
-23.635145045292532,-21.35485090278057,-6.98336875241476,4.316224
-23.73760158199539,-21.66720738387763,3.215520147109666,4.849073
-23.51985584160588,-20.839807651436136,17.62829125639382,4.807603
-23.32341432714702,-20.893087262301023,22.87080759619546,5.438909
-23.34312084576224,-20.258745786510787,9.372147923829267,4.881909
-23.45025817379425,-20.71381404852134,13.690105179020833,4.41708
-23.426105785573473,-19.929548339128797,-22.502475633734715,4.549091
-23.46934670753445,-19.250595009157912,-8.676346261598075,3.771253
-23.496054031924416,-19.564881528331956,-3.6440244580597208,4.44699
-23.361972072628276,-19.51253481841264,1.1132304588371782,4.989285
-23.58692450126165,-19.676593971672744,3.131339404887577,5.257546
-23.359001741941373,-19.325789524638708,9.759649908462768,4.619681
-23.726316718185302,-18.711533315919354,6.492651835854745,5.577094
-23.69119075725312,-18.290706724177628,15.549476603784926,5.066958
-23.484941965449064,-18.337910595117695,22.98992633008839,5.891484
-23.72261576463905,-17.877460626429833,-18.275927797519227,4.576385
-23.707469156334966,-17.59991096822819,-9.814755619792914,2.407713
-23.3353994028972,-16.875681990315694,12.565199329363764,4.913461
-23.644609110556658,-16.555843600347583,-2.542272126104542,5.243548
-23.466113406725068,-16.598927923004876,1.2137227354423794,3.617317
-23.744137642943524,-15.913464997614652,-8.997722301695356,2.608602
-23.683090762775826,-15.772224608569159,16.78457961268918,5.459113
-23.736968211283415,-15.128186909099988,17.153670418906394,5.573302
-23.256272634269447,-14.475025916195301,-15.431473804527643,4.492327
-23.55313836530664,-14.262141704464073,-6.5376907437229494,3.74115
-23.40776193179066,-14.392606959330282,8.785949884876928,5.206798
-23.284224377516814,-14.026216967142362,-16.14653042971929,4.369704
-23.360599312873664,-13.796585338394697,-3.03505823171807,3.594902
-23.49299826221235,-13.225810914508353,11.042783092127161,5.393933
-23.336694009966415,-12.435969967030061,-9.323722821199029,3.424354
-23.746015022408606,-11.797530210520401,0.7400556744459406,3.154254
-23.660762486505174,-11.949101234817377,1.443473727157122,3.531238
-23.63277782562787,-12.216189168012082,8.112257387600877,5.065932
-23.409967625446896,-11.643111668530544,-5.102184752551393,4.48193
-23.72180060999371,-10.8445208966283,18.678555877265946,5.121461
-23.267298147738575,-11.029479272110768,18.804902536905793,4.971919
-23.54639347395641,-10.60229424924244,-16.72117515715316,4.37257
-23.32908700835796,-10.403988504113094,-13.953564080212903,5.064958
-23.383024136306133,-9.5848482287397,-14.797645526093872,4.486751
-23.659031182841098,-8.894678613394598,-20.332109688225348,4.437592
-23.57199627616687,-8.907279221000861,-7.5275779915756305,5.102719
-23.57620396662744,-9.121916601280597,-1.1615723150822914,5.169066
-23.272515309146655,-8.37409867471186,1.8367562480149,4.86793
-23.383950927140663,-8.511225765476965,2.554493131407724,4.536205
-23.412438266662225,-7.9237707654948455,-4.091271601300213,4.816432
-23.507970056369988,-8.214644905685454,6.587834885307673,6.754723
-23.564064352999026,-6.819376753187186,-11.10351699672853,4.821455
-23.27045073359853,-6.570726274115005,1.1322676437216577,4.997438
-23.442692831330174,-6.418518764647107,15.499363117395587,5.040415
-23.413325761624293,-6.164578569553369,4.372483983138968,6.860379
-23.505817716993082,-6.144397315703939,10.97788778448621,5.319116
-23.443596681042262,-5.525553899054699,4.459219000697728,6.965728
-23.698700691789874,-4.859026353567273,8.262830192710734,6.540366
-23.29975426050832,-4.117650534322906,-10.675947497480417,6.803136
-23.59019456111586,-4.01753337400916,-7.966093475365081,6.82194
-23.43505550478417,-4.050551597084052,5.651666822614215,7.187057
-23.588232685719394,-3.4332799854850653,-5.084741147396882,6.686575
-23.45250414130408,-3.081231975464134,-20.24101307380789,5.366926
-23.63911360331463,-2.636190875588783,-21.639641547785583,5.170811
-23.708919679588334,-2.2509700225654914,-3.2015459783875793,4.596939
-23.595918822423993,-2.694836030690504,2.902790329230787,6.645959
-23.47917902086578,-2.634859467160461,3.832131307132787,7.421817
-23.481002461246028,-1.9801082674728026,-4.690882291264198,5.474899
-23.601102627858705,-2.112497652441367,14.949501661290075,5.100505
-23.499219398728503,-1.459542269971429,4.443935572205565,7.663465
-23.714009046435933,-0.7301891571592435,-23.81721718105596,4.783848
-23.719194817842283,-0.5787492293556129,-10.578036693471756,9.532852
-23.569247739027997,-0.5297340294488546,14.076114588336326,5.075262
-23.70900898008646,-0.1836966124828352,-0.7753788113357329,4.661195
-23.51654375873119,0.022137730185160742,14.527659101528984,4.961998
-23.531707724220176,0.9452588589947118,-8.860955433383625,9.265181
-23.48176429620865,0.8393295925981203,0.33828141196213435,4.793787
-23.737310537519352,0.7995552482837173,1.0600892612017867,5.027142
-23.37578059619307,1.0727889591217563,12.033537953114216,3.338857
-23.2719666029751,1.7655134811498472,16.185757975835138,3.874787
-23.261491828965198,2.117621449658789,22.605959123692337,5.789108
-23.68951353689524,2.397402136794399,0.20149649700119587,4.560207
-23.709606431221463,2.5807213791954067,2.687009179755652,5.810902
-23.37186675040334,3.0355048273347194,-7.854021608984309,8.720231
-23.631432909432263,3.1506513260819053,21.13136229678145,5.223953
-23.51552578324809,3.673951711819528,-22.76480758032928,5.737364
-23.73406505331623,3.578554948283189,-22.041875301707726,6.480254
-23.685302606303303,3.9171653353067075,-14.60133335866808,8.354415
-23.50958190959883,3.947358482562762,-10.530437828250282,8.166605
-23.57225477179819,4.210162874136422,2.749028325988323,5.404262
-23.722310085553968,3.939984479288092,24.702046657325578,5.964067
-23.35476298776284,4.810853797102979,-5.905187688232568,5.14888
-23.56590043405343,5.74240225363376,-10.560399537302862,7.890726
-23.54286477353803,5.3861393508308195,2.835622918517695,5.523889
-23.62582411902349,6.1597426082735,0.11770523867797511,4.108694
-23.275736724881764,6.591629727539057,-17.038707062983125,7.659345
-23.283243400047315,6.424088105294223,-4.771434954448491,4.111502
-23.515667028931578,6.654242676498307,3.191476824457611,5.435155
-23.284397438487215,7.630752890167816,-15.232269471626836,7.516376
-23.605500161827624,7.30909361786241,2.647204472896326,5.178438
-23.39378045634303,7.381964843848898,2.924005490436537,5.356331
-23.375401051337107,8.532797099942353,6.583241266972952,6.088814
-23.33491249710151,8.36365078776188,14.756736024696798,4.88131
-23.437074879613824,9.11122618233269,-6.886978775855846,4.252706
-23.360539730451613,8.767581781768385,-3.79104560306928,3.923415
-23.343317784672408,8.94793510167032,8.982144941686364,7.421232
-23.311265439586872,9.004416530770866,16.602332429393506,4.796133
-23.74998745067783,9.497388382877391,-12.898251557630035,6.599112
-23.470826048292135,9.80964485231436,-8.321359746061388,4.439601
-23.274861600265012,9.888520953056009,-4.128605993743104,3.92029
-23.406000013894854,9.974543099585553,-0.12431785017103553,3.906184
-23.271723114640142,9.884794860247233,0.7469652157462267,4.049426
-23.519130634444295,9.868724677856004,19.81853519535708,4.657344
-23.374306169502976,10.498111342596092,-12.628879673270347,6.118155
-23.58676397070578,11.173928739501099,-2.637799035776845,3.897773
-23.387941898385865,10.947818839739119,2.1938028678256427,4.865302
-23.41491981416829,11.929974091079115,-13.95244828117259,6.057993
-23.390656325886685,13.166204464665778,-11.599709711900537,5.315402
-23.36669428074911,13.266493542345692,-16.406888932781712,6.364353
-23.42713071085149,13.683750470884918,1.908661633360894,4.631619
-23.507662674471128,13.534421783312887,11.330302691044256,6.465918
