x,y,z,temperature
-24.768494100583062,12.16636337590329,-0.33176475547286854,3.974107
-25.152405275866613,12.234427098575726,0.3615104945290059,3.97378
-24.78581908275613,11.830381037102702,15.512675053569541,4.178172
-25.119181987078388,12.343927529712042,-21.243781080480584,5.591635
-24.809867947528357,12.723462225777782,-11.355374598720184,4.960824
-25.13795502538918,12.675566920641126,-8.988510655307458,4.001966
-24.976234622480053,12.262450014364276,3.818155302813426,5.402405
-24.88894776851472,12.414271824123677,22.91943049629541,3.14499
-24.981512965081986,13.097106650075588,-22.785393593539947,5.079625
-25.125097671589067,12.97270626326764,-12.46245307780914,5.421215
-24.778321798394156,13.039947261002556,-9.09269080881144,3.929085
-24.9969478850684,12.752036267192297,-5.887655011299188,3.887369
-25.133872880004947,12.76379300967733,-4.63069857352523,3.913167
-25.166859973352697,12.988303549823545,0.22351374335305535,3.948642
-24.894120326151643,12.89503979164353,1.7230315872085584,4.507102
-25.04648388476329,13.015469681651329,5.9825696625969185,5.770783
-25.03687182477516,13.196535429681594,7.529377170338616,6.288912
-25.089992373915354,12.945477713437638,11.109138888274707,7.256703
-24.930155252424022,13.098497931735178,16.208143669443952,3.995273
-24.938889387332427,13.140682550167469,16.96345250614935,3.685453
-24.920289784629375,13.566831301772345,-18.935174218214577,6.013207
-24.810976522386785,13.540198933841191,-16.736583668151297,6.438501
-25.133429515870816,13.272512470557672,-4.9354550481567205,3.895469
-24.920051579202195,13.382939353460337,0.8233132344265999,4.3881
-24.940037700660483,13.437795852960054,3.9049879237630423,5.358015
-25.093989584686184,13.503252605481162,8.696820350029334,7.00309
-25.051932109270954,13.370509103551687,10.112491638074198,7.757859
-24.977528601165204,14.20273775308599,-10.387334647012631,4.022503
-24.97088748011985,14.010578243065774,-5.979923291683259,3.878534
-25.02881917396974,13.900773230292563,-1.6336497717462306,4.01719
-24.947471572819552,14.075151223464093,10.307254679831168,7.698702
-25.029890417673176,14.192566842204482,20.428289697790486,2.786902
-25.175819424723432,14.749706578575092,-8.56626086688021,3.801813
-25.004977911892382,14.336418073191158,0.3165885758998315,4.108069
-24.797061470136875,14.390672889877035,18.675538956817046,2.692175
-25.20817832175289,14.935463927518487,-22.849830986102916,5.05179
-25.249605372825034,14.786730458253945,-13.74521654021351,5.313707
-24.759553144621673,14.782943224909113,-9.945713456836188,3.755744
-25.12612569338372,15.073023325432139,-6.576034606683189,3.868334
-25.00027508036262,15.225289060738422,-4.480337599970955,3.904109
-25.182292748010994,15.237269079040292,-3.1945000312874967,4.085227
-24.886275232648806,14.939363214703357,0.2718330879219405,4.151927
-25.224661450725552,15.332233551978902,-15.178477631433669,5.693794
-24.87123092567868,15.58125610035659,-6.76807800893015,3.848014
-25.062414555647372,15.366404550092694,-1.968037397715682,4.026667
-24.848380030790494,15.72152250776304,0.5842687505295276,4.210335
-25.0552999769467,15.256424480201096,4.145861853094888,5.142441
-24.968758552391538,15.64898153653391,20.60058509527266,2.342405
-25.02727266033144,15.97013625759444,-9.424151666434256,3.682529
-24.789603470245083,16.037657458847736,-8.91958573957459,3.695057
-24.86761076162011,16.11431305493739,-6.417980680181474,3.835896
-25.117007247138556,16.12035331967019,4.328318386412451,5.220789
-25.1218844209432,15.761398689306867,21.860400577034333,2.302083
-25.20052416301559,16.47612170751635,-12.115522139170379,3.846146
-24.877467841885206,16.70509775560087,-4.83230169295087,3.887659
-25.03054654816657,16.502651208424293,2.265315460910961,4.959185
-25.010877210916814,16.680919316506376,4.39395295998467,5.166633
-25.172764670037417,16.479489032886757,11.232983654336357,7.160197
-25.147409440227825,16.898460725363623,5.798469512167772,5.172716
-25.179589538015314,16.793369478158777,6.9097563025301625,5.44878
-24.750846316902127,16.89314921813346,15.640649736955798,3.919314
-25.036949352660994,16.788234248099435,16.662988544280932,3.500398
-25.242578483754915,16.818991451759995,23.475316464095254,2.338099
-24.84522388984228,17.519807842279068,-8.643839849990885,3.673817
-24.968015425947748,17.453558680710234,-7.85771562407003,3.721545
-25.094033946404736,17.667165414635615,0.7398163535322277,4.286636
-25.093480734110326,17.58389682983822,1.2346416540971772,4.463428
-24.940303101143233,17.502147148246003,10.076796957819301,6.809797
-25.115032302773532,17.530050110352185,14.537207038141412,4.133253
-25.062767419989306,18.04233566147142,-21.79367872883435,4.874804
-24.913346317945336,18.241174647640428,-13.446095806038493,3.864748
-24.988281959633024,18.00408701444369,-5.676158006970119,3.864174
-25.064788599963244,17.8489949437657,-3.352282969649916,3.981432
-24.79427062884542,18.165444483742508,4.884879247965858,5.091653
-24.784230085558352,18.21653135537484,5.586029986983578,5.052917
-25.19808466128363,18.68904318969614,-12.905218863764674,3.657672
-25.183570269717816,18.70350855506717,-12.012359837507784,3.624173
-24.802940554653027,18.726080320755102,-9.142017244584446,3.611289
-25.204949962656308,18.565724322249814,-1.1994034736114831,3.869946
-25.010324744561085,18.576562658353204,-0.40771347887758563,3.972834
-24.944545949627358,18.51349411598862,21.101770172916694,2.30957
-24.775014881076434,19.000625104167707,-13.399560000126828,3.588314
-24.919635176849994,19.098020033277287,-4.9146647527933975,3.902226
-25.19472472571739,19.02982551310085,-1.7515010431777525,3.796005
-25.029021557417114,18.958699684032425,17.806963118966188,3.271065
-24.915819904262015,19.325395842423802,-14.679723780356724,3.712202
-24.906578609518217,19.396622967629767,-10.563501851538536,3.573944
-25.065209804533712,19.41775538127345,-5.662804347957762,3.836567
-24.815793136796454,19.586994235772185,1.6269287438519584,4.652913
-25.213211182912314,19.405786697047855,2.872471110739471,4.7953
-24.88254482612174,19.522613706497605,3.6078394386380053,4.814034
-25.08495871312751,20.213963766557267,-16.18793691949609,4.283308
-25.097849121686767,20.024269987463022,13.459886073241929,4.525039
-24.92977940175618,20.16314553442478,13.974743650188287,4.316051
-24.820520016302304,20.491417768238982,-12.29196364421153,3.50729
-24.827312904606103,20.52025252016849,-5.092769003400641,3.870218
-25.0271115391256,20.299829988421642,0.98192864862485,4.474639
-24.781457988731262,20.305672415014342,3.2018231004825326,4.731589
-25.113323385358157,20.35047442921251,12.751453071124317,4.768598
-25.196180946788388,20.272993166848263,17.331075552332248,3.569711
-24.82968503212058,20.977607595632108,-16.368875022271247,4.187991
-24.918156005322942,20.956725887646435,-15.008645540040622,3.563188
-25.141563527719743,21.061106094775152,-8.277306567275584,3.555894
-25.178537524353935,20.836208812098064,-7.09825373324159,3.676849
-24.966361655438675,20.897530343725244,-4.520192424525622,3.884373
-25.036260171700363,21.119579281088697,5.733983278257062,4.64496
-24.964755245310723,21.245117650082328,6.3305113255908125,4.65041
-24.784326536272122,21.366455027669755,-13.71783055342388,3.443814
-25.233442563127483,21.549228689508478,-12.686075282353126,3.450603
-25.194906262684814,21.252135098765716,-6.6120796607740076,3.673481
-24.795080995771446,21.545310405799537,-0.6601585845771504,3.965008
-24.759648023483756,21.55946634482013,1.3826368747060607,4.516957
-25.045960572542427,21.563313435518666,7.524236435316533,5.057586
-24.85117896961698,21.517306061342413,8.922829138618798,5.915634
-24.86725669155818,22.069088530651054,-25.003211133694577,4.369726
-25.18037869826914,21.848410499519083,-19.4781387801706,4.732693
-25.24083795426531,21.779019752311417,-16.57803755675248,3.855565
-24.768589902145415,21.92302561697486,-10.87953168607783,3.3827
-24.927294744695597,21.754278767615585,6.282365521413987,4.583346
-25.072753827027935,22.55470277730595,-18.708501431912342,4.505924
-25.070817046251793,22.67644326323013,-16.12175887381686,3.560436
-24.992457093856565,22.65230428035624,-9.925720320409573,3.405934
-25.09875669474776,22.578040680919834,-2.1367267324230883,3.758935
-24.88967857356826,22.534667487224784,-0.5945555724934493,3.940801
-25.22931336091633,22.426844568381615,2.4353322256621524,4.572534
-24.829490573892233,22.38147548359468,3.748376574578078,4.592864
-24.985124743593712,22.674309333907207,4.9976545629005775,4.529447
-25.219099931988836,22.34900672358659,16.42336678965941,3.959359
-24.892538515755536,22.351604181994382,22.69032251591424,2.648321
-25.013212584248052,23.03869972709375,-16.521829345160207,3.55245
-25.05338552079578,23.233696263587884,-10.007438733090302,3.386583
-25.092858570927547,23.030997325683312,-7.806912526884754,3.469987
-25.081602164613393,23.235162893866942,-4.116729818248574,3.840187
-24.85433512593352,23.15501474582482,-2.357892245826748,3.832736
-25.104504714502408,23.11643432261609,3.53268176461595,4.544192
-25.215336987998054,23.057414929793428,8.230791187011757,5.088207
-24.79361113539669,23.31957153801401,-19.39525860288788,4.48253
-24.8325277528305,23.43828728923749,7.659488547764361,4.688278
-24.766360922156622,23.368180628103776,21.186770242100454,3.134363
-24.91235786530733,23.917470504635773,-17.882337593942246,3.986352
-25.1068236253523,24.14038403716811,-3.6683719347323067,3.886761
-25.015386575043447,24.53820827114026,-20.601630601547562,4.519158
-24.992340894750885,24.501550377803508,-1.1780820986428013,3.865786
-24.92406135565115,24.666449028756848,5.57647001833231,4.25621
-25.167176311267216,24.470733395892797,7.670263479623053,4.410289
-24.865605313346084,24.39862610394999,10.796045729245709,5.23971
-24.75819249625562,24.54235220010473,13.789798718907885,5.113554
-24.73071404575346,-24.80207242332745,-22.01798705583666,4.203047
-24.286260182580858,-24.800424030114616,-2.0360904455432207,3.681676
-24.73403672221806,-24.817774431731017,-0.39700556399628595,3.908165
-24.39206002229543,-25.247938327311125,5.085750912845072,4.510487
-24.473271683816563,-24.59126717465841,-15.308351152857586,4.728422
-24.433220054270016,-24.613684832874053,2.049172225153783,4.492885
-24.276102370067264,-24.636674124990016,4.812758317604249,4.548114
-24.437174574081634,-23.872994176810323,-16.10402058856859,4.712049
-24.561803434604236,-24.161560543826607,-6.482692522028135,4.795435
-24.26029974221997,-24.08065606387255,0.4286066383280939,4.404698
-24.472522077062518,-23.82273932395176,1.885727919384023,4.500196
-24.379490433497825,-23.73460177750384,-20.03375446237803,4.211677
-24.286573241728373,-23.528854027731875,-14.709726632858246,4.928086
-24.41825226028242,-23.597723478645626,-8.165509701109139,4.670432
-24.693141895463473,-23.534264919947404,-5.671566629890923,4.773699
-24.332012992966707,-23.52339778766602,-3.9844660344329585,4.383558
-24.48832087228139,-23.22554334423257,-11.319179183101454,5.022183
-24.66782382508421,-22.924039475046527,-9.381946462318203,4.650248
-24.59616823840042,-23.180465621212782,-1.8759970229209535,3.793257
-24.409763104390542,-22.90412341656889,0.8684415004194153,4.389378
-24.32005188758515,-22.980010473310166,14.751907742607496,4.506372
-24.44594733936947,-23.09312218216934,20.74573080952446,4.785679
-24.269887900933952,-22.542713147393393,-1.7707104440444745,3.81112
-24.414647055465455,-22.435638948769427,2.303079067500499,4.483913
-24.59307226987709,-21.891819647111088,-16.70801913221219,4.789289
-24.33003957729547,-21.787100714401273,-11.389505015207884,4.857403
-24.475105061778535,-22.010695448071324,-11.085779062322002,4.765921
-24.701824179648938,-22.08119203391488,-8.521326192901597,4.048835
-24.387345406516445,-22.05618806545793,6.069137015501881,4.89234
-24.586978436172792,-21.895493871283275,7.599735886492658,4.874425
-24.727889792498527,-21.330265717386496,-25.11679325570692,4.347628
-24.725363485269227,-21.68377944116861,-24.122119595194896,4.187728
-24.27510431148215,-21.59182947310941,-14.274899678167753,4.888367
-24.46720353500186,-21.584957478830823,6.667695927821655,4.956088
-24.510837272070525,-21.436146129126495,11.048684731318403,4.526206
-24.459172806142384,-21.61763160828599,15.46645043206776,4.42426
-24.48631737288669,-21.069226684602963,-8.128891491194691,3.893654
-24.564651125364282,-21.070258246727892,2.19270837736184,4.657205
-24.735647849344534,-20.317525606459952,-7.101933630815713,4.393486
-24.362142305442596,-20.65401909255503,-3.820806894722448,4.253711
-24.621838264582916,-20.302671887616853,8.987193194862332,5.178929
-24.6911951955355,-20.723921848339398,9.653448843942153,4.980512
-24.4232430872057,-20.677745384252013,11.764998754155176,4.492489
-24.474887580288456,-19.79250416261393,-21.011307876302805,4.359324
-24.628418775731895,-20.221200761096274,-20.27045481610739,4.313339
-24.646195900401608,-20.037019081014385,-13.342900979137546,4.717067
-24.485929935316,-19.804693229945983,-5.988494387713466,4.527439
-24.414339835413507,-20.12907714873943,-5.349434432474358,4.444457
-24.41908439844586,-20.025670548297718,-5.219456217665505,4.345187
-24.404337465427595,-19.88065829645918,2.2122091744668575,4.861214
-24.326831625694552,-19.976778578977992,4.224689543833994,5.079115
-24.277519647439807,-19.757488776213325,15.566657272307369,4.669175
-24.35315527884411,-19.87684514795638,16.95743768937905,4.835563
-24.618101099785402,-19.61869322478718,-19.575316229998258,4.31415
-24.412307703420307,-19.434520107009497,-17.407208572131704,4.639168
-24.57897866121821,-19.431941577637776,-16.67615812219124,4.705859
-24.336876321769036,-19.62883998516911,-11.267248933243161,3.044723
-24.65370233847303,-19.30879367601546,-5.901081157632672,4.558705
-24.642893267534305,-19.40714089923736,-4.021394986648775,4.417764
-24.56527586495371,-19.469385257293542,10.543548420886372,4.557307
-24.439382208862494,-19.21267680833025,-12.466999911716247,3.76528
-24.49475285872366,-18.75486656573936,1.4264711908730425,4.999137
-24.714519375337275,-18.96038668893394,17.978436962061622,4.907159
-24.660335182973554,-18.67488616703488,-4.548465745691106,4.73497
-24.511746067528872,-18.593011111597527,-1.314201393112767,4.775376
-24.605783145466074,-18.29912596227088,-0.6700124275246351,4.83801
-24.503206157314438,-18.526777116655158,1.1674671342178362,5.024304
-24.563110713999876,-18.50872861339597,6.0486961068867,5.505047
-24.59494416602912,-18.676696231300696,13.719244841082089,4.536757
-24.715213249804783,-18.73148920748557,14.951161514105097,4.895464
-24.591906824194645,-18.41454798220392,18.99813644863323,5.505775
-24.302031030897577,-18.137861812598096,-22.143377846132907,4.805971
-24.7125149086148,-17.81099664933199,-11.351381841349651,2.506204
-24.403868852033156,-18.04727194678214,-4.301241839490547,4.85253
-24.420164754299766,-17.81357412655169,-3.721669684163086,5.003767
-24.613791124397302,-18.209703222951028,-1.4401158684999755,4.928425
-24.66790894242915,-18.1492353058082,1.344009113466603,5.063283
-24.264325516587235,-17.968302650367438,6.18963036096676,5.508969
-24.36755905334641,-18.19501604159383,11.463145337380771,4.63863
-24.372530774556797,-17.60678861723324,-16.498077636067233,4.443266
-24.670293300781687,-17.495741220097827,-16.2293740013971,4.451993
-24.52833816334398,-17.308999849126728,-8.01897578107826,3.931854
-24.271042973872827,-17.474954934702808,-2.711027963056226,5.044617
-24.715240637078384,-17.471686960038816,-2.0883207989690655,5.029548
-24.356681239946084,-17.419622153128902,4.653373154241256,5.28335
-24.732886581605683,-17.556852633660274,17.219456333404445,5.136159
